image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
112365,4,8,20,57,94,52,19,9,6,0,5.014869888475837,5.229813098907471
422320,0,1,2,14,41,94,76,27,11,6,6.397058823529412,6.247226238250732
886844,1,0,2,13,34,51,18,6,1,0,5.698412698412698,6.052460670471191
687090,6,5,21,53,59,23,4,1,1,0,4.445086705202312,5.49714469909668
92203,60,66,72,83,41,10,3,2,0,1,3.1124260355029585,3.8454208374023438
556383,2,5,16,64,83,32,7,3,1,1,4.742990654205607,5.298391342163086
431640,2,3,16,40,50,48,23,8,4,1,5.256410256410256,6.173835277557373
824875,2,5,7,28,43,36,19,1,3,0,5.166666666666666,5.393725395202637
610188,0,0,1,17,53,52,18,6,1,0,5.614864864864866,6.11253547668457
319730,1,4,21,47,89,39,14,5,0,2,4.941441441441441,4.774563789367676
437418,1,1,5,37,79,72,29,17,6,3,5.664,5.147563934326172
10243,0,0,1,5,5,20,18,18,14,16,7.463917525773196,5.96581506729126
146842,7,19,36,89,86,50,18,10,3,1,4.64576802507837,5.098272800445557
10510,7,13,39,45,56,27,11,6,2,1,4.468599033816425,4.401193618774414
83825,4,7,15,30,54,42,34,12,0,4,5.341584158415841,4.674339294433594
420118,0,6,19,46,88,58,26,10,3,1,5.214007782101167,4.863343715667725
593495,0,0,1,14,33,37,18,6,4,1,5.842105263157895,6.202270984649658
141597,1,6,11,45,81,47,14,7,1,1,5.074766355140187,5.205050945281982
737594,0,8,8,22,63,29,23,3,0,0,5.141025641025641,5.133481502532959
449124,1,3,10,28,82,97,42,20,10,1,5.765306122448979,6.83306884765625
3504,13,22,29,57,56,39,19,9,5,4,4.648221343873519,5.562189102172852
933182,1,5,5,34,68,47,19,5,1,0,5.221621621621622,5.614450454711914
650563,0,0,1,11,47,70,44,23,8,6,6.314285714285715,5.779401779174805
321833,0,1,6,22,66,70,47,18,18,15,6.247148288973384,5.478529930114746
777509,0,0,2,6,17,52,45,20,12,6,6.6875,6.917492866516113
828101,1,1,7,19,58,75,55,29,6,7,6.127906976744186,6.3096394538879395
830650,1,2,8,33,61,34,14,6,2,1,5.209876543209876,5.77648401260376
276085,1,2,7,28,59,70,43,12,3,4,5.751091703056768,5.903432846069336
289161,18,30,60,102,81,23,21,7,3,0,4.171014492753623,3.9766643047332764
64459,2,1,9,26,65,49,39,21,6,4,5.806306306306307,5.473920822143555
725369,2,1,6,21,47,75,44,30,6,5,6.088607594936709,5.349827289581299
779226,0,1,3,15,55,58,29,6,3,2,5.767441860465116,6.414989948272705
218873,4,18,44,86,127,41,23,7,3,2,4.67887323943662,4.190449237823486
84474,3,2,9,14,56,61,35,15,6,4,5.829268292682927,6.252272129058838
864970,1,0,0,4,37,50,23,17,5,4,6.2695035460992905,5.791098117828369
387143,7,6,16,54,77,52,22,11,3,0,5.036290322580644,4.899930000305176
485051,0,0,1,5,25,62,36,35,13,27,7.05392156862745,6.921804428100586
64481,0,0,4,16,56,52,56,24,6,4,6.174311926605504,6.082841873168945
438927,1,0,4,26,58,47,25,9,7,6,5.78688524590164,5.727463245391846
815855,1,3,12,33,70,57,15,9,3,1,5.299019607843137,6.025851249694824
576690,0,0,1,14,37,70,29,8,3,3,5.987878787878788,5.94049596786499
660456,0,0,1,2,43,66,43,38,11,4,6.5673076923076925,6.332256317138672
755599,3,17,28,82,122,42,13,4,1,0,4.625,4.33012580871582
154942,6,10,35,89,89,50,32,7,4,0,4.807453416149069,4.480408191680908
870840,1,11,19,54,120,59,23,5,1,1,5.0,6.617657661437988
126224,8,14,31,62,85,41,9,3,2,2,4.564202334630349,5.666219234466553
298925,5,13,26,63,132,67,42,13,3,2,5.103825136612022,4.737637042999268
818296,1,2,0,7,14,37,36,21,13,4,6.68148148148148,6.508486270904541
292482,9,23,47,62,44,30,13,5,3,1,4.270042194092826,4.394521713256836
346780,20,20,25,68,64,41,17,5,2,0,4.389312977099236,5.865975379943848
449717,0,2,6,23,78,129,43,25,6,2,5.901273885350318,5.870917797088623
300421,0,3,10,31,45,69,41,22,9,13,6.061728395061729,6.064938068389893
98992,0,2,7,19,57,89,73,61,28,19,6.650704225352113,5.943139553070068
212927,10,21,31,61,94,48,14,6,1,2,4.590277777777779,5.381434917449951
573148,0,0,1,6,51,57,21,8,4,1,5.9127516778523495,6.236661434173584
334524,2,1,7,40,79,50,19,5,1,0,5.205882352941177,5.032658576965332
588240,3,3,13,48,77,37,20,6,3,2,5.10377358490566,5.222772121429443
838661,5,7,16,34,65,43,31,7,1,3,5.179245283018869,5.383925914764404
408308,0,1,4,10,42,68,57,15,9,3,6.229665071770335,5.833254337310791
470195,5,8,15,48,50,49,24,13,4,4,5.227272727272727,5.535722255706787
408224,0,0,0,6,22,58,46,35,27,24,7.188073394495413,6.5020527839660645
508574,2,3,7,60,103,58,16,6,1,1,5.101167315175098,5.700893878936768
679016,3,3,9,21,29,55,36,10,7,5,5.842696629213483,6.259673595428467
150703,1,0,3,16,26,46,43,35,16,22,6.850961538461538,6.115920066833496
145618,2,16,46,119,78,39,10,2,1,1,4.385350318471337,4.828689098358154
422363,0,1,4,18,81,102,41,14,9,2,5.893382352941176,5.563885688781738
683167,0,3,4,28,52,64,8,3,1,0,5.294478527607362,5.6274518966674805
580455,1,2,3,27,56,33,6,1,1,4,5.2164179104477615,4.451903343200684
940935,4,15,14,46,86,44,17,6,0,0,4.831896551724138,5.110352993011475
88579,1,0,3,20,59,55,35,15,4,2,5.855670103092783,5.323544025421143
438012,0,0,1,12,60,85,54,29,13,14,6.447761194029852,6.004865646362305
821930,26,22,48,52,28,4,3,0,1,0,3.3478260869565224,4.52414083480835
172960,8,4,35,58,81,27,10,6,0,2,4.58008658008658,4.520890235900879
468844,2,8,37,88,61,23,7,1,0,0,4.321585903083701,4.628264904022217
306619,1,3,18,54,69,59,20,9,2,2,5.172995780590717,5.090466022491455
198619,1,8,18,24,51,59,54,41,21,25,6.360927152317881,5.216073989868164
448409,1,8,16,78,129,37,10,3,0,0,4.744680851063829,4.978353500366211
404452,0,1,3,9,43,67,28,13,4,3,6.023391812865497,5.740604877471924
268527,23,34,33,64,53,40,10,8,3,3,4.2140221402214015,4.585216522216797
335672,3,4,3,11,20,33,60,50,47,75,7.696078431372548,6.296174049377441
630800,4,7,30,47,94,51,16,10,1,0,4.896153846153847,5.286169052124023
420842,13,3,13,20,71,66,40,11,9,9,5.599999999999999,5.991765022277832
121269,4,9,13,35,88,97,61,21,8,6,5.701754385964912,5.704899787902832
422695,0,0,2,8,36,78,66,50,26,11,6.830324909747292,6.156611919403076
287968,2,1,2,9,38,78,45,16,5,4,6.159999999999999,6.245030403137207
938424,2,9,27,35,65,25,4,2,1,0,4.523529411764705,6.024905681610107
331223,0,3,13,34,69,50,17,6,1,1,5.216494845360824,5.434848785400391
429980,1,3,9,32,70,43,12,2,0,0,5.058139534883721,5.322953701019287
326397,5,6,19,46,74,51,39,12,3,0,5.215686274509805,5.488526821136475
173779,6,8,11,41,73,93,70,37,20,9,5.972826086956522,5.661892414093018
372238,3,16,32,80,59,24,2,2,2,1,4.289592760180994,3.6380271911621094
802562,1,0,1,12,34,47,22,15,3,1,5.992647058823529,5.696170330047607
625443,2,0,2,11,34,64,33,14,6,0,6.042168674698794,6.227055549621582
722261,2,1,12,32,83,41,19,4,1,0,5.143589743589744,4.8975324630737305
265396,8,22,42,50,50,26,10,3,0,2,4.215962441314553,4.764974117279053
890941,0,4,3,31,62,40,8,2,0,0,5.086666666666666,4.958200454711914
619478,8,9,25,120,92,37,8,2,3,2,4.516339869281045,5.1297926902771
818498,13,20,17,34,22,15,2,1,0,2,3.8253968253968256,3.8558707237243652
420641,0,2,6,20,64,70,49,20,10,5,6.036585365853659,5.508233547210693
169853,7,31,74,100,91,30,5,0,1,0,4.041297935103245,4.503264427185059
10440,5,4,6,13,26,27,13,1,3,0,5.112244897959183,5.097513675689697
823043,1,3,2,23,76,46,32,9,1,4,5.614213197969543,5.511697292327881
136329,3,2,7,22,68,122,66,26,13,9,6.109467455621301,5.882896900177002
860711,5,4,7,17,47,42,8,6,1,0,5.124087591240877,6.375781059265137
674968,0,0,3,10,33,54,21,9,5,0,5.940740740740741,5.758387088775635
320014,1,1,8,23,43,62,45,28,15,7,6.223175965665236,5.880542278289795
391312,0,3,16,23,56,46,34,19,10,6,5.830985915492957,5.360283374786377
546586,1,3,8,26,34,19,6,5,0,1,4.961165048543689,6.102300643920898
663904,0,2,13,27,58,27,11,6,1,4,5.21476510067114,5.545742988586426
649219,8,9,21,60,86,51,22,11,4,2,4.974452554744524,4.2116312980651855
448049,5,8,38,94,87,30,12,5,1,0,4.496428571428572,4.690680503845215
743174,0,4,4,12,51,112,95,34,23,7,6.459064327485381,6.176750183105469
685508,3,6,12,31,55,43,16,8,2,0,5.125,5.432776927947998
802863,0,0,2,4,27,49,33,11,1,2,6.193798449612404,6.280801296234131
825522,1,6,14,47,63,28,8,5,1,1,4.833333333333334,5.447536468505859
252218,9,14,31,58,79,39,19,4,3,3,4.683397683397684,4.3638081550598145
593829,0,1,4,24,50,22,6,3,2,1,5.185840707964602,5.218529224395752
10189,0,2,0,6,12,15,20,23,9,7,6.946808510638298,5.597813606262207
309301,0,3,10,19,67,53,23,17,7,4,5.738916256157635,6.00593376159668
176129,1,2,15,43,89,51,19,9,1,1,5.181818181818183,4.750603675842285
297797,1,2,15,25,74,84,83,49,32,12,6.379310344827585,5.955263137817383
109812,3,12,33,53,68,55,32,9,4,1,5.000000000000001,4.692688465118408
519569,0,3,4,36,63,31,11,3,0,0,5.059602649006622,5.370049476623535
483609,0,4,12,53,77,32,7,2,0,0,4.802139037433155,4.397592544555664
96374,4,6,21,44,60,26,14,4,1,0,4.722222222222222,5.255753040313721
455853,3,1,6,11,40,51,25,15,9,5,6.018072289156627,5.770535469055176
488002,0,1,7,25,77,46,14,6,0,1,5.3107344632768365,4.809353351593018
545121,0,1,1,7,37,43,27,11,2,2,6.038167938931298,6.7111663818359375
679923,0,0,5,6,47,44,33,12,7,1,6.051612903225806,5.723199844360352
227989,1,1,7,25,64,103,65,30,5,3,6.026315789473684,6.652487754821777
747365,0,4,5,21,55,48,19,3,0,0,5.335483870967743,5.936269283294678
405611,4,5,14,24,46,45,17,5,4,0,5.164634146341464,6.015716075897217
612933,1,0,3,8,28,55,39,19,9,1,6.306748466257669,6.479957580566406
450595,0,1,8,23,71,85,61,49,15,9,6.295031055900622,6.385464668273926
36441,3,9,22,44,68,25,11,4,1,2,4.7142857142857135,4.654150485992432
760343,7,3,9,33,61,40,25,5,1,3,5.192513368983956,5.456814289093018
772196,13,20,72,165,179,42,12,3,0,0,4.316205533596838,5.305605411529541
273496,1,4,11,34,78,72,40,17,11,5,5.732600732600733,5.622018337249756
449369,3,9,37,93,103,31,6,8,4,0,4.5816326530612255,4.944218635559082
483633,0,2,7,53,69,40,9,6,0,0,5.016129032258065,5.325491428375244
650798,0,0,3,12,62,79,28,10,2,1,5.812182741116751,5.675140857696533
751404,2,7,14,25,81,70,28,6,3,1,5.333333333333333,5.527275085449219
681667,2,1,11,24,82,98,53,21,4,3,5.806020066889632,5.895540237426758
690497,0,0,0,3,22,47,32,34,21,3,6.907407407407407,5.819968223571777
721673,0,0,4,17,38,69,35,28,9,3,6.226600985221674,5.734116554260254
10193,4,2,9,23,33,17,4,1,1,0,4.670212765957447,5.290781021118164
437076,0,2,4,23,44,69,24,16,4,1,5.796791443850268,4.951985836029053
623099,2,3,9,26,78,53,18,7,3,0,5.306532663316584,5.415297985076904
298011,1,1,9,23,67,83,48,34,15,4,6.098245614035088,6.102041244506836
335510,0,0,2,14,43,110,69,34,11,6,6.404844290657439,5.784596920013428
427597,0,7,14,63,78,40,18,5,2,0,4.942731277533039,4.999386787414551
437572,0,0,2,2,26,52,55,51,38,43,7.513011152416357,6.725154876708984
25086,6,13,21,71,65,59,28,8,3,2,4.945652173913043,4.834728717803955
845072,12,6,20,35,67,39,24,7,4,1,4.9441860465116285,5.276433944702148
675058,2,4,3,24,59,35,9,2,3,0,5.148936170212766,5.218193531036377
714834,0,1,0,19,47,59,24,4,1,0,5.651612903225805,6.170900344848633
820201,2,3,3,14,48,64,37,18,10,16,6.279069767441859,6.143306732177734
24633,10,9,15,31,48,67,56,27,16,10,5.851211072664359,4.990527153015137
200253,1,5,28,49,100,37,18,3,1,2,4.885245901639344,4.891983985900879
210724,4,5,11,31,88,61,25,13,1,3,5.351239669421488,5.62504243850708
188433,3,9,11,26,67,99,54,34,12,6,5.934579439252335,5.642645835876465
606881,1,1,3,6,35,37,26,4,3,0,5.810344827586206,6.321158409118652
857156,1,1,10,21,51,32,19,4,3,0,5.323943661971831,4.964091777801514
134498,15,24,48,96,81,40,10,3,1,0,4.210691823899371,5.255551338195801
802230,0,1,0,9,13,24,34,18,10,9,6.8559322033898304,6.0059428215026855
868998,2,2,6,45,85,47,7,2,1,1,5.025252525252524,5.440032482147217
847313,2,6,14,20,62,87,47,9,2,1,5.588,5.8877692222595215
808281,2,7,16,55,45,25,1,1,0,0,4.43421052631579,4.887587547302246
280349,3,1,12,29,79,43,6,5,2,1,5.082872928176796,5.0066351890563965
695451,0,3,5,16,46,47,23,7,6,1,5.7012987012987,6.225898265838623
769145,0,1,2,5,20,34,33,27,11,2,6.651851851851852,6.179800987243652
210131,32,42,52,88,53,18,8,1,1,1,3.6486486486486487,5.637378692626953
677996,0,1,4,13,37,61,20,7,4,1,5.8040540540540535,6.188713073730469
590367,1,1,8,9,51,86,42,21,4,3,6.026548672566372,5.657842636108398
474231,0,1,0,16,56,62,24,8,5,1,5.809248554913295,5.20577335357666
948680,0,0,2,7,35,56,35,9,1,1,6.034246575342465,5.745206356048584
623079,0,0,1,3,24,60,38,23,4,9,6.611111111111111,5.9579315185546875
385813,0,1,9,14,35,73,75,45,6,4,6.400763358778626,6.3334808349609375
450492,0,0,3,16,65,127,77,43,12,6,6.335243553008596,6.245397090911865
682200,6,16,41,74,60,11,1,1,1,0,4.014218009478673,5.000438690185547
757469,0,3,8,25,52,44,12,3,1,1,5.241610738255034,5.333676338195801
258190,0,2,9,16,45,68,64,47,33,27,6.813504823151125,5.976301670074463
158123,1,3,13,30,56,68,28,15,5,3,5.608108108108108,5.355751991271973
385595,1,0,8,27,62,103,38,14,4,2,5.772200772200772,5.748542785644531
534378,0,0,1,10,29,49,36,14,4,3,6.246575342465753,5.778278350830078
167798,0,1,1,22,54,62,50,33,13,6,6.305785123966941,6.909954071044922
924857,0,0,5,7,24,52,33,27,19,7,6.683908045977011,5.88486909866333
53003,4,4,7,13,32,69,52,21,7,1,6.019047619047619,6.146419525146484
300015,0,1,14,22,63,67,35,22,8,2,5.820512820512819,5.654244899749756
894787,0,1,2,14,30,40,20,12,3,5,6.0393700787401565,4.911472797393799
746194,4,5,5,19,49,64,40,21,7,9,5.986547085201794,5.385933876037598
448426,2,2,11,35,79,89,32,15,6,2,5.589743589743589,5.610579013824463
892555,1,2,16,29,42,25,5,0,0,0,4.7,5.545458793640137
588036,0,0,0,0,8,37,45,32,23,13,7.40506329113924,6.7965850830078125
701192,0,2,7,27,65,37,13,3,3,0,5.235668789808917,5.367886543273926
824511,0,0,3,13,37,46,27,12,2,2,5.950704225352113,5.769416332244873
658772,2,8,9,40,109,54,22,4,4,1,5.162055335968379,4.882424354553223
887726,1,3,5,13,40,73,56,23,13,7,6.303418803418803,6.455389499664307
938949,8,11,16,47,60,37,9,6,1,2,4.710659898477157,5.417735576629639
763882,1,4,22,63,94,46,21,9,2,1,5.019011406844106,4.266862392425537
25214,8,13,40,69,77,37,19,8,5,1,4.653429602888085,4.597327709197998
483761,0,5,12,30,87,29,4,5,0,1,4.930635838150289,5.460357189178467
757557,0,0,2,12,41,51,22,18,3,4,6.078431372549019,6.788397789001465
36800,20,20,35,33,21,10,3,1,1,3,3.605442176870748,6.10197639465332
903481,2,1,7,9,27,61,34,15,12,3,6.187134502923977,6.263150691986084
473860,1,5,8,33,47,43,29,16,11,3,5.7142857142857135,5.751750946044922
799655,0,1,1,17,29,37,25,9,5,0,5.903225806451613,6.6323113441467285
474213,2,4,5,17,59,49,31,17,2,4,5.752631578947368,5.648630619049072
943691,0,1,8,12,36,55,19,12,5,0,5.797297297297298,6.663994312286377
181370,0,5,11,19,60,65,58,55,22,5,6.343333333333334,5.74446964263916
587832,1,1,1,5,15,40,41,36,7,9,6.852564102564103,6.540700912475586
261162,4,2,11,19,65,53,35,29,9,5,5.896551724137931,5.403512954711914
25433,1,2,2,8,19,39,38,7,4,1,6.115702479338844,6.222235679626465
182716,4,4,5,20,43,69,55,48,5,8,6.245210727969348,6.145333766937256
836815,1,3,8,17,37,46,29,10,2,0,5.627450980392156,4.7970452308654785
482691,0,2,4,9,35,49,33,26,4,5,6.263473053892216,5.6217756271362305
524857,1,1,3,5,22,34,43,46,22,11,7.037234042553191,6.580785751342773
40576,0,3,8,15,50,35,24,12,3,4,5.72077922077922,5.351369857788086
910676,2,2,5,13,38,70,60,43,18,4,6.466666666666668,5.581671714782715
635958,0,0,5,17,72,101,33,13,1,1,5.773662551440328,6.124889373779297
810876,1,0,6,6,28,45,40,14,6,3,6.23489932885906,6.127101421356201
673020,3,2,6,30,65,14,5,4,0,0,4.813953488372093,5.107438087463379
946386,0,6,7,20,52,58,12,4,2,0,5.31055900621118,5.807401657104492
321821,0,3,16,47,100,64,23,3,2,1,5.169884169884171,5.072298049926758
153602,10,11,42,74,103,67,30,10,8,5,4.952777777777778,4.802539348602295
533187,5,3,7,28,52,28,11,1,2,1,4.963768115942029,5.740387916564941
943006,0,0,1,4,22,64,40,15,2,4,6.3881578947368425,6.087635517120361
796183,1,10,14,25,39,35,15,7,3,4,5.202614379084967,6.091609001159668
672410,3,2,15,29,55,38,9,5,1,1,5.018987341772154,5.329604625701904
338218,2,9,24,32,63,59,27,10,4,3,5.253218884120171,5.382393836975098
120576,0,0,1,7,33,81,45,31,16,9,6.632286995515695,5.648873805999756
786949,0,0,4,11,50,49,21,6,2,1,5.715277777777778,6.377490043640137
442092,1,0,3,16,63,87,41,21,5,5,6.037190082644629,5.767107009887695
232728,15,24,40,82,73,28,27,10,1,3,4.462046204620462,4.954575538635254
172974,0,0,4,10,58,72,42,21,16,9,6.336206896551725,5.637839317321777
723992,1,7,6,17,42,41,37,13,8,4,5.863636363636364,6.32730770111084
248518,1,3,9,39,77,37,11,7,0,0,5.054347826086957,5.6424479484558105
271971,1,18,30,57,104,56,21,8,4,5,4.9605263157894735,5.134463310241699
843089,7,15,18,48,80,33,5,3,1,1,4.545023696682464,4.8908820152282715
51370,0,5,3,20,31,26,26,19,2,4,5.897058823529412,6.301153182983398
834201,5,5,14,26,67,61,33,12,0,1,5.352678571428571,5.422818183898926
689798,0,1,3,11,58,91,60,29,14,4,6.306273062730627,5.512640953063965
439724,1,1,8,20,51,64,32,18,4,4,5.862068965517242,6.185510635375977
782221,1,5,15,57,50,28,12,3,0,2,4.797687861271677,5.167196750640869
863364,0,4,7,33,52,43,8,1,0,0,5.02027027027027,6.065587043762207
563538,1,0,1,7,33,58,29,5,4,1,6.0,5.884598731994629
619291,0,2,6,39,105,104,45,14,5,1,5.635514018691588,5.9908833503723145
616852,0,4,11,68,122,42,15,7,0,0,4.966542750929368,5.474001884460449
607349,0,0,2,9,40,38,18,7,2,3,5.882352941176471,5.73738431930542
65737,1,0,0,4,33,41,46,24,24,11,6.891304347826087,5.608982563018799
321368,2,7,14,52,71,69,33,14,6,1,5.360594795539034,5.65192174911499
388983,5,9,39,89,87,23,6,1,1,0,4.338461538461538,5.723898410797119
156242,0,2,15,27,78,84,66,40,11,11,6.113772455089821,5.264374256134033
404928,1,4,3,10,34,63,37,26,7,2,6.181818181818183,6.432082653045654
82206,2,4,24,34,97,79,27,14,3,3,5.34843205574913,5.075850486755371
77364,2,10,37,57,72,49,21,6,2,1,4.817120622568093,5.241391658782959
539372,1,4,9,27,73,47,19,6,3,1,5.310526315789473,5.187489986419678
912241,1,1,6,22,60,35,5,2,1,0,5.105263157894737,5.301417827606201
749984,0,0,3,7,33,44,46,17,4,5,6.352201257861635,5.84006404876709
851255,1,3,6,28,53,56,11,3,0,0,5.211180124223603,6.399662494659424
142102,4,4,5,23,64,79,55,36,21,11,6.241721854304636,5.7325286865234375
735044,0,1,0,8,30,53,28,10,3,0,6.052631578947368,5.995888710021973
569376,0,1,2,9,33,58,36,23,6,3,6.298245614035087,5.922528266906738
761549,0,2,7,21,61,43,12,5,1,0,5.296052631578947,5.662731170654297
772620,1,3,11,41,102,181,103,48,11,5,6.0355731225296445,6.123601913452148
577180,3,3,4,17,27,47,24,23,8,9,6.181818181818182,5.925594806671143
100830,2,8,13,37,68,80,55,38,26,11,6.088757396449704,5.903982639312744
162569,0,1,6,24,79,57,32,6,1,3,5.569377990430623,5.398863792419434
708482,0,2,5,6,23,67,39,22,11,8,6.491803278688525,5.627815246582031
452846,3,1,4,21,44,56,28,14,6,4,5.850828729281768,6.099559307098389
561640,1,0,9,40,59,26,1,1,0,0,4.773722627737225,4.556094169616699
772073,7,6,16,39,81,172,118,52,15,6,6.048828125,6.378292083740234
485331,0,1,0,20,66,62,29,8,2,2,5.731578947368422,6.224874019622803
790358,9,22,44,60,48,4,3,3,0,1,3.8350515463917527,5.192084789276123
9941,0,2,3,13,24,22,17,5,2,0,5.613636363636362,5.2062296867370605
554028,1,1,2,20,64,69,47,22,5,3,5.995726495726496,5.453631401062012
479836,3,8,22,57,61,26,15,2,0,0,4.61340206185567,5.392788410186768
306633,0,3,7,34,65,60,40,22,5,7,5.8395061728395055,5.83460807800293
863200,3,5,5,22,42,36,17,6,3,0,5.2949640287769775,6.313712120056152
742732,0,1,6,16,45,63,16,9,2,3,5.708074534161491,5.486317157745361
485772,2,6,20,64,77,14,4,2,0,0,4.46031746031746,5.4860615730285645
103376,2,8,16,58,103,45,16,8,1,0,4.93385214007782,5.3432440757751465
422455,1,0,3,6,30,75,69,53,23,15,6.901818181818182,5.910248279571533
259418,0,3,7,13,51,73,74,45,13,12,6.484536082474228,5.501211166381836
425280,0,1,7,22,72,72,30,17,3,1,5.715555555555556,5.1293511390686035
309451,4,6,18,32,75,40,24,5,1,2,5.072463768115942,5.226555824279785
437746,0,0,0,9,52,93,52,22,19,10,6.478599221789884,6.278806209564209
855441,1,2,8,33,47,38,2,1,1,0,4.924812030075189,5.421678066253662
772710,1,4,13,20,85,153,140,69,23,11,6.396917148362235,5.904022693634033
770179,3,3,14,37,118,160,89,28,10,0,5.813852813852813,6.617990493774414
145678,0,4,14,69,121,77,21,10,1,0,5.138801261829653,5.2631378173828125
38085,10,22,41,61,43,23,10,2,0,1,4.084507042253521,4.6129560470581055
122656,0,1,2,16,46,47,38,19,5,4,6.106741573033708,6.419887065887451
404204,1,1,6,23,47,59,25,3,3,2,5.576470588235294,6.010442733764648
482040,0,5,14,42,73,17,9,7,2,0,4.875739644970413,5.188143253326416
634586,1,1,6,19,88,73,30,16,6,3,5.748971193415638,5.7847981452941895
553980,0,0,3,25,70,69,42,13,6,2,5.847826086956522,5.797029495239258
944771,5,6,11,36,71,57,24,13,2,0,5.24888888888889,5.911984920501709
826210,1,0,1,15,40,49,33,18,10,3,6.194117647058823,5.910320281982422
249297,4,10,23,41,84,46,15,5,0,2,4.860869565217392,4.781519412994385
842140,3,9,17,32,65,50,16,2,5,0,5.015075376884423,5.521661758422852
107650,0,1,5,21,50,52,43,10,4,4,5.894736842105263,5.026793479919434
517048,2,3,8,48,94,62,15,3,0,0,5.085106382978724,5.270352363586426
755360,2,3,7,15,67,47,12,1,1,1,5.237179487179486,5.6681342124938965
906712,0,0,2,9,35,43,19,12,1,0,5.892561983471074,6.555864334106445
353216,5,9,22,38,73,85,62,33,16,10,5.830028328611898,5.548516750335693
795712,2,10,20,41,48,18,7,4,0,2,4.572368421052632,5.2420196533203125
419950,0,1,5,23,71,87,37,18,4,3,5.843373493975903,6.032323837280273
475256,0,2,4,14,40,59,42,19,10,7,6.253807106598984,5.845959663391113
